control,applicable,name,pii_specific,baseline,title,description,test_objective,scope,component_type,component_product,gathered_evidence,auto_evidence,is_manual,frequency,depends_on,stage,runtime_check,check_method,risk_accepted,is_inheritable,hybrid,rationale,notes,
SA-02,Y,SA-02,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
SA-02,Y,SA-02,N,L,,Evidence to include COSA/SYSTEM_12 policies,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_21,build,N,,,,N,Per COSA SSP,,
SA-02,Y,SA-02,N,L,,Evidence to include OIG Audit,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_22,build,N,,,,N,Per COSA SSP,,
SA-03,Y,SA-03,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing the integration of information security into the system development life cycle process; information
system development life cycle documentation; other relevant documents or records.
Interview: Organizational personnel with information security and system life cycle development responsibilities.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
SA-03,Y,SA-03,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,OC has its SDLC documented as the Agile handbook,
SA-03,Y,SA-03,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,OC has its SDLC documented as the Agile handbook,
SA-04,Y,SA-04,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,N,Per COSA SSP,,
SA-04,Y,SA-04,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
SA-04,Y,SA-04,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_21,build,N,,,,N,Per COSA SSP,,
SA-04,Y,SA-04,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_22,build,N,,,,N,Per COSA SSP,,
SA-04(01),Y,SA-04(01),N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing the integration of information security requirements and/or security specifications into the acquisition
process; solicitation documents; acquisition documentation; acquisition contracts for information systems or services; other relevant documents or records.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
SA-04(01),Y,SA-04(01),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,Augmented SSP to include this info.,
SA-04(01),Y,SA-04(01),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,Augmented SSP to include this info.,
SA-04(02),Y,SA-04(02),N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing the integration of information security requirements and/or security specifications into the acquisition
process; solicitation documents; acquisition documentation; acquisition contracts for information systems or services; other relevant documents or records.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
SA-04(02),Y,SA-04(02),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
SA-04(02),Y,SA-04(02),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
SA-04(08),Y,SA-04(08),N,NM,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,N,Per COSA SSP,Augmented SSP to include this info.,
SA-04(08),Y,SA-04(08),N,NM,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,Augmented SSP to include this info.,
SA-04(09),Y,SA-04(09),N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing the integration of information security requirements and/or security specifications into the acquisition
process; solicitation documents; acquisition documentation; acquisition contracts for information systems or services; other relevant documents or records.
Interview: Organizational personnel with information system security, acquisition, and contracting responsibilities.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
SA-04(09),Y,SA-04(09),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,Augmented SSP to include this info.,
SA-04(09),Y,SA-04(09),N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,Augmented SSP to include this info.,
SA-04(10),Y,SA-04(10),N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing the integration of information security requirements and/or security specifications into the acquisition
process; solicitation documents; acquisition documentation; acquisition contracts for information systems or services; other relevant documents or records.
Interview: Organizational personnel with information system security, acquisition, and contracting responsibilities.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
SA-04(10),Y,SA-04(10),N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
SA-04(10),Y,SA-04(10),N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
SA-05,Y,SA-05,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing information system documentation; information system documentation including administrator and user
guides; records documenting attempts to obtain unavailable or nonexistent information system documentation; other relevant documents or records.
Interview: Organizational personnel with information system documentation responsibilities; organizational personnel operating, using, and/or maintaining the information
system.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
SA-05,Y,SA-05,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
SA-05,Y,SA-05,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
SA-08,Y,SA-08,N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing security engineering principles used in the development and implementation of the information system;
information system design documentation; security requirements and security specifications for the information system; other relevant documents or records.
Interview: Organizational personnel with information system design, development, implementation, and modification responsibilities.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
SA-08,Y,SA-08,N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
SA-08,Y,SA-08,N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
SA-09,Y,SA-09,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Systems processing, storing, or transmitting PHI:
The organization meets all the requirements specified in the applicable Implementation Standard(s).
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing external information system services; acquisition contracts and service level agreements;
organizational security requirements and security specifications for external provider services; security control assessment evidence from external providers of information
system services; and other relevant documents or records.
Examine: Organization facilitates required oversight of privacy reporting by COSA (to include coordination and cooperation with the COSA Cybersecurity Integration Center
[SYSTEM_18]).
Interview: Organizational personnel with system and services acquisition responsibilities; external providers of information system services.
Systems processing, storing, or transmitting PHI:
Examine: Business associate assurance documentation. (See HIPAA 164.308(b), 164.314(a), and 164.530)
Interview: Organizational personnel responsible for maintaining business associate assurance documentation. (See HIPAA 164.308(b), 164.314(a), and 164.530)",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
SA-09,Y,SA-09,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Systems processing, storing, or transmitting PHI:
The organization meets all the requirements specified in the applicable Implementation Standard(s).
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing external information system services; acquisition contracts and service level agreements;
organizational security requirements and security specifications for external provider services; security control assessment evidence from external providers of information
system services; and other relevant documents or records.
Examine: Organization facilitates required oversight of privacy reporting by COSA (to include coordination and cooperation with the COSA Cybersecurity Integration Center
[SYSTEM_18]).
Interview: Organizational personnel with system and services acquisition responsibilities; external providers of information system services.
Systems processing, storing, or transmitting PHI:
Examine: Business associate assurance documentation. (See HIPAA 164.308(b), 164.314(a), and 164.530)
Interview: Organizational personnel responsible for maintaining business associate assurance documentation. (See HIPAA 164.308(b), 164.314(a), and 164.530)",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
SA-09,Y,SA-09,N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Systems processing, storing, or transmitting PHI:
The organization meets all the requirements specified in the applicable Implementation Standard(s).
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing external information system services; acquisition contracts and service level agreements;
organizational security requirements and security specifications for external provider services; security control assessment evidence from external providers of information
system services; and other relevant documents or records.
Examine: Organization facilitates required oversight of privacy reporting by COSA (to include coordination and cooperation with the COSA Cybersecurity Integration Center
[SYSTEM_18]).
Interview: Organizational personnel with system and services acquisition responsibilities; external providers of information system services.
Systems processing, storing, or transmitting PHI:
Examine: Business associate assurance documentation. (See HIPAA 164.308(b), 164.314(a), and 164.530)
Interview: Organizational personnel responsible for maintaining business associate assurance documentation. (See HIPAA 164.308(b), 164.314(a), and 164.530)",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
SA-09(02),Y,SA-09(02),N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing external information system services; acquisition contracts and service level agreements;
organizational security requirements and security specifications for external provider services; security control assessment evidence from external providers of information
system services; other relevant documents or records.
Interview: Organizational personnel with system and services acquisition responsibilities; external providers of information system services.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
SA-09(02),Y,SA-09(02),N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing external information system services; acquisition contracts and service level agreements;
organizational security requirements and security specifications for external provider services; security control assessment evidence from external providers of information
system services; other relevant documents or records.
Interview: Organizational personnel with system and services acquisition responsibilities; external providers of information system services.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
SA-09(02),Y,SA-09(02),N,L,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing external information system services; acquisition contracts and service level agreements;
organizational security requirements and security specifications for external provider services; security control assessment evidence from external providers of information
system services; other relevant documents or records.
Interview: Organizational personnel with system and services acquisition responsibilities; external providers of information system services.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
SA-09(05),Y,SA-09(05),N,NM,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing external information system services; acquisition contracts and service level agreements;
organizational security requirements and security specifications for external provider services; security control assessment evidence from external providers of information
system services; other relevant documents or records.
Interview: Organizational personnel with system and services acquisition responsibilities; external providers of information system services.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
SA-09(05),Y,SA-09(05),N,NM,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
SA-09(05),Y,SA-09(05),N,NM,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
SA-10,Y,SA-10,N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing information system developer/integrator configuration management; acquisition contracts and service
level agreements; information system developer/integrator configuration management plan; security flaw tracking records; system change authorization records; other relevant
documents or records.
Interview: Organization personnel with information system security, acquisition, and contracting responsibilities; organization personnel with configuration management
responsibilities.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
SA-10,Y,SA-10,N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
SA-10,Y,SA-10,N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,should this be inherited from OC-WNMG instead?,
SA-10(01),Y,SA-10(01),N,NM,,"Examine: System and services acquisition policy; procedures addressing information system developer/integrator configuration management; acquisition contracts and service
level agreements; information system developer/integrator configuration management plan; security flaw tracking records; system change authorization records; other relevant
documents or records.
Interview: Organization personnel with information system security, acquisition, and contracting responsibilities; organization personnel with configuration management
responsibilities.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,should this be inherited from OC-WNMG instead?,
SA-11,Y,SA-11,N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
SA-11,Y,SA-11,N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Systems processing, storing, or transmitting PII (to include PHI):
Determine if the organization has implemented all elements of this control as described in the PII control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing information system developer/integrator security testing; acquisition contracts and service level
agreements; information system developer/integrator security test plans; records of developer/integrator security testing results for the information system; security flaw tracking
records; other relevant documents or records.
Interview: Organizational personnel with developer security testing responsibilities.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
SA-11,Y,SA-11,N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
SA-11,Y,SA-11,N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
SA-11(02),Y,SA-11(02),N,NM,,"Evidence to include SIA, Pentesting, Security Scanning",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
SA-11(05),Y,SA-11(05),N,NM,,Evidence to include Pen Testing,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
SA-11(08),Y,SA-11(08),N,NM,,Evidence to include Load Testing Results,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
SA-13,Y,SA-13,N,NM,,Evidence to include SCA and XLC,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,see OC confluence page for tech stack.,
SA-15,Y,SA-15,N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing information system developer/integrator security testing; acquisition contracts and service level
agreements; information system developer/integrator security test plans; records of developer/integrator security testing results for the information system; security flaw tracking
records; other relevant documents or records.
Interview: Organizational personnel with developer security testing responsibilities.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,see OC confluence page for tech stack.,
SA-21,Y,SA-21,N,NM,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Systems processing, storing, or transmitting PII (to include PHI):
Determine if the organization:
(i) Defines the information system, system component, or information system service for which the developer is to be screened;
(ii) Defines official government duties to be used to determine appropriate access authorizations for the developer;
(iii) Defines additional personnel screening criteria to be satisfied by the developer; and
(iv) Requires that the developer of organization-defined information system, system component, or information system service have appropriate access authorizations as
determined by assigned organization-defined official government duties; and
(v) Requires that the developer of any organization-defined information system, system component, or information system service satisfy organization-defined additional
personnel screening criteria.
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing information system developer/integrator access authorization; procedures addressing information
system developer/integrator personnel screening; COSA personnel screening criteria; acquisition contracts and service level agreements; other relevant documents or records.
Interview: Organizational personnel with developer security testing responsibilities.
Systems processing, storing, or transmitting PII (to include PHI):
Examine: System and services acquisition policy; personnel security policy and procedures; procedures addressing personnel screening; information system design
documentation; information system configuration settings and associated documentation; list of appropriate access authorizations required by developers of the information
system; personnel screening criteria and associated documentation; and other relevant documents or records.
Interview: Organizational personnel with system and services acquisition responsibilities; organizational personnel with information security responsibilities; organizational
personnel with responsibility for developer screening.
Test: Organizational processes for developer screening; automated mechanisms supporting developer screening",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
SA-21,Y,SA-21,N,NM,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,,
SA-21,Y,SA-21,N,NM,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,,
SA-22,Y,SA-22,N,NM,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing replacement or continued use of unsupported information system components; documented evidence
of replacing unsupported information system components; documented approvals (including justification) for continued use of unsupported information system components; and
other relevant documents or records.
Examine: Information system, devices, appliances and applications for versions that are no longer supported.
Interview: Organizational personnel with system and services acquisition responsibilities; organizational personnel responsible for configuration management.
Test: Automated mechanisms supporting and/or implementing replacement of unsupported system components.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
SA-15(09),Y,SA-15(09),N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Systems processing, storing, or transmitting PII (to include PHI):
Determine if the organization has implemented all elements of this control as described in the PII control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and services acquisition policy; procedures addressing development process, standards, and tools; solicitation documentation; acquisition documentation;
service-level agreements; acquisition contracts for the information system, system component, or information system service; information system design documentation;
information system configuration settings and associated documentation; documentation authorizing use of live data in development and test environments; and other relevant
documents or records.
Interview: Organizational personnel with system and services acquisition responsibilities; organizational personnel with information security responsibilities; system developer.
Test: Organizational processes for approving, documenting, and controlling the use of live data in development and test environments; automated mechanisms supporting and/or
implementing the approval, documentation, and control of the use of live data in development and test environments.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
SC-01,Y,SC-01,N,L,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_1,build,N,,,,N,Per COSA SSP,,
SC-02,Y,SC-02,N,M,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Systems processing, storing, or transmitting PII (to include PHI):
Determine if the information system separates user functionality (including user interface services) from information system management functionality.
Assessment Methods and Objects:
Examine: System and communications protection policy; procedures addressing application partitioning; information system design documentation; information system
configuration settings and associated documentation; other relevant documents or records.
Test: Separation of user functionality from information system management functionality.
Systems processing, storing, or transmitting PII (to include PHI):
Examine: System and communications protection policy; procedures addressing application partitioning; information system design documentation; information system
configuration settings and associated documentation; and other relevant documents or records.
Examine: Information system separate user functionality (including user interface services) from information system management functionality.
Test: Separation of user functionality from information system management functionality.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,Added manual for Hybrid,
SC-02,Y,SC-02,N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,N,03y00m00d00h00m,SYSTEM_5,build,N,,,,Y,Per COSA SSP,TRA include mgmt zones.,
SC-02,Y,SC-02,N,M,,,Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,org,,,,,N,03y00m00d00h00m,SYSTEM_2,build,N,,,,N,Per COSA SSP,TRA include mgmt zones.,
SC-03,Y,SC-03,N,NM,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and communications protection policy; procedures addressing security function isolation; list of security functions to be isolated from non-security functions;
information system design documentation; information system configuration settings and associated documentation; and other relevant documents or records.
Examine: Information systems separate the security functions of the information system from non-security functions.
Test: Separation of security functions from non-security functions within the information system.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,component,system/*,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,TRA include mgmt zones.,
SC-03,Y,SC-03,N,NM,,,See InSpec automation for SC-03,component,system/webserver,nginx,,"{""control"":""SC-3""}",N,03y00m00d00h00m,,build,N,check-inspec,,,N,Per COSA SSP,TRA include mgmt zones.,
SC-03(02),Y,SC-03(02),N,NM,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and communications protection policy; procedures addressing security function isolation; list of critical security functions; information system design
documentation; information system configuration settings and associated documentation; and other relevant documents or records.
Examine: Information systems provide the capability to enforce access and flow controls separating security functions and non-security functions.
Test: Isolation of security functions enforcing access and information flow control.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,TRA include mgmt zones.,
SC-03(03),Y,SC-03(03),N,NM,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and communications protection policy; procedures addressing security function isolation; information system design documentation; information system
configuration settings and associated documentation; other relevant documents or records.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,TRA include mgmt zones.,
SC-03(04),Y,SC-03(04),N,NM,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:
Examine: System and communications protection policy; procedures addressing security function isolation; information system design documentation; information system
configuration settings and associated documentation; other relevant documents or records.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,TRA include mgmt zones.,
SC-03(05),Y,SC-03(05),N,NM,,"Assessment Objective:
Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).
Assessment Methods and Objects:FINAL
Centers for Medicare & Medicaid Services COSA Controls
COSA Security Controls (SC) B-291 of 404
Document Number: COSA_CIO-STD-SEC01-3.1 November 21, 2017
Examine: System and communications protection policy; procedures addressing security function isolation; information system design documentation; information system
configuration settings and associated documentation; other relevant documents or records.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,TRA include mgmt zones.,
SC-04,Y,SC-04,N,M,,"Assessment Methods and Objects:
Examine: System and communications protection policy; procedures addressing information remnants; information system design documentation; information system
configuration settings and associated documentation; other relevant documents or records.
Test: Information system for unauthorized and unintended transfer of information via shared system resources.
Systems processing, storing, or transmitting PII (to include PHI):
Examine: System and communications protection policy; procedures addressing information remnants; information system design documentation; information system
configuration settings and associated documentation; and other relevant documents or records.
Examine: Information system implement functionality that prevents unauthorized and unintended information transfers via shared system resources.
Test: Information system for unauthorized and unintended transfer of information via shared system resources.",Determine if the organization has implemented all elements of this control as described in the control statements and implementation standard(s).,it_system,,,,,Y,03y00m00d00h00m,,build,N,,,,N,Per COSA SSP,,
